bubble_id,center_x_px,center_y_px,diameter_px,diameter_mm,area_px2,perimeter_px,circularity,major_axis_px,minor_axis_px,angle_deg
1,702.7786254882812,25.906391143798828,7.898654169668588,7.898654169668588,49.0,24.485281229019165,1.0270598475207982,7.157935619354248,7.076477527618408,28.739089965820312
2,855.159423828125,92.74518585205078,80.01950806192909,80.01950806192909,5029.0,287.3208485841751,0.765521193718689,81.8805923461914,77.21305847167969,8.290319442749023
3,1252.8558349609375,102.5389175415039,5.527906391541368,5.527906391541368,24.0,16.485281229019165,1.1097582570648776,5.22684907913208,4.648285388946533,148.8191375732422
4,1256.099609375,129.5411376953125,5.863230142835039,5.863230142835039,27.0,27.313708305358887,0.4547914527049208,9.539750099182129,6.983654022216797,98.70514678955078
5,1255.8201904296875,133.20068359375,10.341765891652821,10.341765891652821,84.0,37.55634891986847,0.7483804253877118,11.88838005065918,8.146050453186035,106.82550048828125
6,303.0121765136719,128.70504760742188,10.464157913908982,10.464157913908982,86.0,34.62741661071777,0.9012974266802578,9.869595527648926,9.605642318725586,120.26727294921875
7,220.77951049804688,164.96070861816406,17.91246396432554,17.91246396432554,252.0,60.041630148887634,0.8784265525178456,20.726730346679688,14.182462692260742,172.36964416503906
8,425.3951110839844,164.77871704101562,8.740387444736633,8.740387444736633,60.0,27.899494767189026,0.9686534665330087,8.484518051147461,7.584814548492432,17.107433319091797
9,404.70513916015625,182.53448486328125,5.4115163798060095,5.4115163798060095,23.0,17.071067690849304,0.9917822494542865,5.7786712646484375,3.9591283798217773,166.47288513183594
10,390.16900634765625,294.8003234863281,89.78949157481097,89.78949157481097,6332.0,343.74725472927094,0.6733987305154739,102.99977111816406,77.66410827636719,151.57688903808594
11,1105.851318359375,253.71644592285156,5.970821321441846,5.970821321441846,28.0,17.071067690849304,1.207387086292175,6.170258522033691,4.481638431549072,44.50927734375
12,611.1327514648438,306.24896240234375,106.12164611040726,106.12164611040726,8845.0,399.6883796453476,0.6957683311196269,115.9669189453125,96.41375732421875,77.4913101196289
13,708.9525146484375,291.5860595703125,25.25654394235911,25.25654394235911,501.0,88.66904675960541,0.8007621016127936,28.28769874572754,21.627124786376953,22.229686737060547
14,314.7795715332031,369.2641296386719,17.876888032555495,17.876888032555495,251.0,59.69848430156708,0.8850279284650462,18.48400115966797,15.796191215515137,159.77435302734375
15,379.9725646972656,436.9964294433594,90.36901260903171,90.36901260903171,6414.0,323.36247873306274,0.7708317046637789,106.19346618652344,75.74459075927734,80.98336791992188
16,473.4139404296875,413.0954895019531,13.159049284959082,13.159049284959082,136.0,57.11269783973694,0.5239422507993005,15.548022270202637,12.69444751739502,148.8310089111328
17,935.6273193359375,414.24920654296875,7.046725639945928,7.046725639945928,39.0,21.313708305358887,1.0788384972150167,7.295586109161377,5.431364059448242,29.21880340576172
18,574.855224609375,426.68048095703125,20.62188177498708,20.62188177498708,334.0,66.28427076339722,0.9552902945234376,20.220691680908203,19.26502227783203,98.97591400146484
19,1152.8232421875,430.15069580078125,18.609705966725112,18.609705966725112,272.0,59.455843687057495,0.966918068133085,18.156993865966797,17.311594009399414,82.88975524902344
20,1080.917724609375,427.1765441894531,5.170882945826411,5.170882945826411,21.0,15.656854152679443,1.0765151514141775,5.224730968475342,3.8639776706695557,113.00071716308594
21,500.0317687988281,438.51165771484375,9.0270333367641,9.0270333367641,64.0,27.071067690849304,1.0974356609124645,9.03285026550293,7.432301998138428,106.87508392333984
22,232.1276092529297,445.0386962890625,14.183506197980657,14.183506197980657,158.0,45.21320307254791,0.9712620068396253,14.541666984558105,12.363492965698242,169.4010009765625
23,806.5665893554688,458.8201599121094,12.815923738491737,12.815923738491737,129.0,40.38477599620819,0.9939492668530922,11.998895645141602,11.942523956298828,7.969357967376709
24,1230.7305908203125,490.1367492675781,6.770275002573076,6.770275002573076,36.0,26.485281229019165,0.6449160528303446,9.597367286682129,5.0915703773498535,3.3995940685272217
25,185.98260498046875,556.2899169921875,85.42955618766817,85.42955618766817,5732.0,354.81832242012024,0.572142183821801,112.1968994140625,70.1460189819336,48.06461715698242
26,840.4010009765625,551.0155029296875,43.33622420659609,43.33622420659609,1475.0,167.33809351921082,0.661930283749971,53.061214447021484,34.636146545410156,88.05802154541016
27,560.1787719726562,534.5543823242188,11.562445770562215,11.562445770562215,105.0,36.14213538169861,1.0101166886876771,10.922667503356934,10.56777572631836,93.31103515625
28,1080.128173828125,567.8466186523438,74.08735166918363,74.08735166918363,4311.0,293.8061298131943,0.6275757907967414,83.32350158691406,65.617919921875,102.62049102783203
29,623.0366821289062,629.683349609375,41.81097816269524,41.81097816269524,1373.0,182.5096664428711,0.5179748323380663,74.10345458984375,24.434532165527344,88.81575012207031
30,433.8734436035156,609.7379760742188,24.747287144606645,24.747287144606645,481.0,79.35533845424652,0.9598483968333944,24.52312660217285,23.189714431762695,105.95729064941406
31,861.6947021484375,600.841552734375,9.965574970333758,9.965574970333758,78.0,29.899494767189026,1.0964195408086201,9.653371810913086,8.617958068847656,87.73432922363281
32,940.9274291992188,614.0725708007812,5.292567428401227,5.292567428401227,22.0,14.242640614509583,1.3628608409928686,4.711980819702148,4.238388538360596,45.0
33,992.959228515625,630.4744262695312,16.50676414605009,16.50676414605009,214.0,52.62741661071777,0.9709559643016754,15.998844146728516,15.284876823425293,89.63877868652344
34,836.7677001953125,667.638427734375,77.30014995743616,77.30014995743616,4693.0,309.22034335136414,0.616771506589882,96.86300659179688,71.25780487060547,115.89801025390625
35,260.35089111328125,640.2213745117188,11.055812783082736,11.055812783082736,96.0,34.97056245803833,0.9864517830637258,10.691123962402344,10.001557350158691,128.29238891601562
36,617.0988159179688,705.0511474609375,11.055812783082736,11.055812783082736,96.0,35.31370830535889,0.9673740792455168,10.459466934204102,10.0391206741333,114.454833984375
37,888.7450561523438,746.4853515625,19.04923279949934,19.04923279949934,285.0,59.455843687057495,1.0131310640365045,18.687957763671875,17.66578483581543,93.40663146972656
38,520.4541625976562,774.9064331054688,23.936536824085962,23.936536824085962,450.0,87.25483322143555,0.7427512516093265,25.834243774414062,21.113670349121094,156.6393280029297
39,1082.22021484375,796.1055908203125,16.312788383647018,16.312788383647018,209.0,52.62741661071777,0.9482700772852812,16.080322265625,14.849005699157715,83.03516387939453
40,542.1005249023438,870.1461791992188,100.1464322573644,100.1464322573644,7877.0,385.50461411476135,0.6660572324465576,105.49417114257812,94.54052734375,70.9015121459961
41,1112.3380126953125,823.9564819335938,7.225151993843567,7.225151993843567,41.0,25.313708305358887,0.8040483741000504,8.922537803649902,5.066577434539795,174.2045440673828
42,882.9014892578125,835.950439453125,9.304852983362556,9.304852983362556,68.0,29.313708305358887,0.9944369498137501,9.877582550048828,7.397395610809326,20.808454513549805
43,895.1498413085938,867.3289794921875,69.95950835992178,69.95950835992178,3844.0,332.43354642391205,0.43710276890108823,87.21075439453125,63.5501594543457,93.2704086303711
44,791.7797241210938,853.3922729492188,22.42609239636699,22.42609239636699,395.0,89.84061968326569,0.6149806935890303,32.898887634277344,17.07147789001465,175.76686096191406
45,1123.1873779296875,902.1630249023438,78.86555126309123,78.86555126309123,4885.0,296.04877042770386,0.7004028566545237,89.21031951904297,70.94757843017578,115.77836608886719
46,701.4109497070312,940.869384765625,35.93139154501889,35.93139154501889,1014.0,135.15432798862457,0.6975701753787384,47.71281433105469,27.496458053588867,177.94207763671875
47,470.7431335449219,918.9664916992188,7.817640190446719,7.817640190446719,48.0,23.071067690849304,1.1332238719006587,7.408641338348389,6.627120494842529,95.85214233398438
48,891.8113403320312,961.20263671875,14.002817212590296,14.002817212590296,154.0,44.38477599620819,0.9823415642909706,13.329602241516113,13.060786247253418,172.1382598876953
49,400.87109375,1005.1998291015625,23.12489154112443,23.12489154112443,420.0,74.5269113779068,0.9502391253475286,22.730615615844727,21.887163162231445,160.1654815673828
50,1126.3197021484375,1015.40673828125,7.817640190446719,7.817640190446719,48.0,27.55634891986847,0.7943424115876704,9.528505325317383,5.811906337738037,52.39470291137695
51,642.556396484375,1023.6854248046875,6.955796338302048,6.955796338302048,38.0,20.82842707633972,1.100729263203464,6.703972816467285,5.777926445007324,170.7744598388672
