bubble_id,center_x_px,center_y_px,diameter_px,diameter_mm,area_px2,perimeter_px,circularity,major_axis_px,minor_axis_px,angle_deg
1,254.91102600097656,9.947007179260254,16.42944866646031,16.42944866646031,212.0,52.62741661071777,0.9618816094951177,16.848875045776367,14.470236778259277,2.551109790802002
2,629.3809814453125,10.51654052734375,7.569397566060481,7.569397566060481,45.0,24.485281229019165,0.9432182273150188,8.75656509399414,5.388272762298584,1.108158826828003
3,293.44964599609375,19.018049240112305,15.471555655790098,15.471555655790098,188.0,48.38477599620819,1.0091372646230006,14.8817777633667,14.36496639251709,168.94361877441406
4,646.9259643554688,16.34238624572754,5.170882945826411,5.170882945826411,21.0,14.828427076339722,1.200159555542219,4.753908157348633,4.181950092315674,108.17616271972656
5,212.84681701660156,16.748626708984375,5.527906391541368,5.527906391541368,24.0,16.242640614509583,1.1431621467838171,5.364171504974365,4.4817399978637695,114.70475006103516
6,753.2900390625,58.23190689086914,19.64157789116634,19.64157789116634,303.0,63.69848430156708,0.9384136051900709,18.867258071899414,18.673240661621094,110.58732604980469
7,386.51904296875,61.262474060058594,6.076507779746499,6.076507779746499,29.0,17.656854152679443,1.1689103457549994,5.5741658210754395,5.013012886047363,96.0466537475586
8,737.823486328125,79.33381652832031,13.773623058786647,13.773623058786647,149.0,44.38477599620819,0.9504473576581469,13.09493637084961,12.764181137084961,8.007415771484375
9,395.4437255859375,85.97299194335938,7.136496464611085,7.136496464611085,40.0,21.071067690849304,1.1321312304252382,6.836281776428223,5.918179512023926,23.68132972717285
10,218.88685607910156,92.7197494506836,6.863662517577698,6.863662517577698,37.0,19.899494767189026,1.1741605584815153,6.465123176574707,5.695065975189209,115.14066314697266
11,778.5198974609375,98.05055236816406,9.166995688475081,9.166995688475081,66.0,28.485281229019165,1.0221456307446515,8.618451118469238,8.145465850830078,7.711292743682861
12,1170.4462890625,100.04072570800781,5.527906391541368,5.527906391541368,24.0,16.242640614509583,1.1431621467838171,6.713561058044434,3.3646504878997803,4.1787943840026855
